P,A,time,cat
0.0,0.995,0.0,0.05
0.0422,0.918,177.0,
0.0779,0.888,353.0,
0.115,0.837,530.0,
0.156,0.795,706.0,
0.2,0.762,883.0,
0.242,0.716,1059.0,
0.29,0.671,1236.0,
0.341,0.619,1412.0,
0.395,0.573,1589.0,
0.449,0.519,1765.0,
0.515,0.458,1942.0,
0.574,0.396,2118.0,
0.645,0.328,2295.0,
0.709,0.271,2472.0,
0.771,0.212,2648.0,
0.818,0.158,2825.0,
0.877,0.115,3001.0,
0.915,0.0817,3178.0,
0.936,0.0567,3354.0,
0.958,0.0398,3531.0,
0.962,0.0281,3707.0,
0.979,0.0203,3884.0,
0.987,0.0153,4060.0,
0.979,0.0122,4237.0,
