P,A,time,cat
0.0,0.999,0.0,0.04
0.027,0.938,199.0,
0.0503,0.929,397.0,
0.0733,0.897,596.0,
0.0981,0.869,794.0,
0.123,0.844,993.0,
0.147,0.82,1191.0,
0.175,0.796,1390.0,
0.205,0.759,1588.0,
0.228,0.743,1787.0,
0.263,0.71,1985.0,
0.291,0.68,2184.0,
0.322,0.649,2382.0,
0.353,0.615,2581.0,
0.39,0.578,2779.0,
0.43,0.545,2978.0,
0.466,0.498,3176.0,
0.503,0.463,3375.0,
0.55,0.421,3573.0,
0.598,0.381,3772.0,
0.64,0.334,3970.0,
0.686,0.289,4169.0,
0.738,0.242,4367.0,
0.787,0.201,4566.0,
0.83,0.158,4764.0,
0.868,0.123,4963.0,
0.895,0.0937,5161.0,
0.935,0.07,5360.0,
0.942,0.0514,5558.0,
0.963,0.0382,5757.0,
0.965,0.0285,5955.0,
0.963,0.0214,6154.0,
0.98,0.0166,6352.0,
0.975,0.0133,6551.0,
0.983,0.0112,6749.0,
0.999,0.00954,6948.0,
0.979,0.00849,7146.0,
0.996,0.0078,7345.0,
