A,P,time,cat
0.991,0.0,0.0,0.012
0.936,0.0596,0.716,
0.878,0.115,1.431,
0.8,0.171,2.147,
0.763,0.226,2.863,
0.721,0.279,3.578,
0.666,0.331,4.294,
0.615,0.381,5.01,
0.568,0.427,5.725,
0.523,0.473,6.441,
0.481,0.511,7.157,
0.441,0.549,7.872,
0.407,0.596,8.588,
0.366,0.624,9.304,
0.33,0.645,10.02,
0.307,0.689,10.74,
0.274,0.729,11.45,
0.249,0.745,12.17,
0.223,0.767,12.88,
0.203,0.803,13.6,
0.182,0.826,14.31,
0.165,0.827,15.03,
0.15,0.848,15.74,
0.133,0.863,16.46,
0.121,0.87,17.18,
0.11,0.878,17.89,
0.101,0.894,18.61,
0.0915,0.919,19.32,
0.0846,0.903,20.04,
0.0775,0.922,20.75,
0.072,0.927,21.47,
0.0676,0.926,22.19,
0.0631,0.934,22.9,
0.0595,0.94,23.62,
0.0561,0.948,24.33,
0.0536,0.939,25.05,
0.0513,0.946,25.76,
0.0494,0.962,26.48,
