P,A,time,cat
0.0,0.996,0.0,0.095
0.134,0.866,2.452,
0.25,0.739,4.904,
0.35,0.657,7.357,
0.436,0.557,9.809,
0.511,0.485,12.26,
0.574,0.421,14.71,
0.623,0.368,17.17,
0.676,0.319,19.62,
0.719,0.277,22.07,
0.748,0.245,24.52,
0.786,0.217,26.97,
0.799,0.188,29.43,
0.844,0.164,31.88,
0.846,0.146,34.33,
0.87,0.128,36.78,
0.886,0.112,39.24,
0.89,0.0985,41.69,
0.912,0.0882,44.14,
0.912,0.0795,46.59,
0.908,0.0712,49.04,
0.925,0.0638,51.5,
0.935,0.0578,53.95,
0.938,0.0523,56.4,
0.93,0.0484,58.85,
0.939,0.0435,61.31,
0.95,0.0402,63.76,
0.96,0.0368,66.21,
