A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.018
0.0498,0.0996,0.844,8.294,
0.0443,0.194,0.766,16.59,
0.0403,0.275,0.673,24.88,
0.036,0.349,0.617,33.18,
0.0319,0.414,0.551,41.47,
0.0295,0.478,0.496,49.76,
0.0259,0.522,0.447,58.06,
0.0234,0.575,0.399,66.35,
0.0209,0.619,0.359,74.65,
0.019,0.668,0.325,82.94,
0.017,0.691,0.291,91.24,
0.0151,0.72,0.258,99.53,
0.0136,0.751,0.235,108.0,
0.0125,0.771,0.211,116.0,
0.011,0.802,0.191,124.0,
0.0101,0.81,0.171,133.0,
0.00891,0.842,0.154,141.0,
0.00811,0.858,0.138,149.0,
0.00735,0.852,0.124,158.0,
0.00656,0.883,0.113,166.0,
0.00593,0.884,0.102,174.0,
0.00539,0.898,0.0923,182.0,
0.00486,0.91,0.0838,191.0,
0.00439,0.925,0.0753,199.0,
0.00393,0.925,0.0683,207.0,
0.0036,0.94,0.061,216.0,
0.00329,0.945,0.056,224.0,
0.00296,0.941,0.0507,232.0,
0.00269,0.958,0.0461,241.0,
0.00249,0.955,0.0421,249.0,
0.00223,0.956,0.0379,257.0,
0.00206,0.968,0.0352,265.0,
0.00187,0.961,0.0321,274.0,
0.00172,0.959,0.0295,282.0,
