A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0225
0.0478,0.139,0.815,9.2,
0.0409,0.255,0.691,18.4,
0.0348,0.364,0.599,27.6,
0.0305,0.447,0.517,36.8,
0.0261,0.52,0.449,46.0,
0.0227,0.59,0.379,55.2,
0.0198,0.646,0.334,64.4,
0.0169,0.697,0.286,73.6,
0.0145,0.73,0.249,82.8,
0.0126,0.774,0.214,92.0,
0.0109,0.795,0.184,101.0,
0.00933,0.823,0.161,110.0,
0.00809,0.843,0.138,120.0,
0.00702,0.866,0.121,129.0,
0.00607,0.882,0.104,138.0,
0.00529,0.895,0.0906,147.0,
0.00459,0.916,0.0803,156.0,
0.00398,0.917,0.0681,166.0,
0.00349,0.938,0.0594,175.0,
0.00308,0.943,0.052,184.0,
0.00265,0.955,0.0458,193.0,
0.00235,0.978,0.0403,202.0,
0.00209,0.955,0.0353,212.0,
0.00185,0.967,0.0315,221.0,
0.00162,0.974,0.0279,230.0,
