A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11249999999999999
0.0908,0.0569,0.757,3067.0,
0.0838,0.115,0.706,6134.0,
0.078,0.17,0.656,9201.0,
0.0732,0.223,0.611,12268.0,
0.0679,0.277,0.571,15335.0,
0.061,0.33,0.521,18402.0,
0.0567,0.384,0.47,21469.0,
0.0512,0.433,0.429,24536.0,
0.0462,0.479,0.386,27603.0,
0.041,0.538,0.346,30670.0,
0.0373,0.575,0.309,33737.0,
0.0321,0.621,0.272,36804.0,
0.0282,0.665,0.237,39871.0,
0.0246,0.707,0.206,42938.0,
0.0208,0.735,0.175,46004.0,
0.0176,0.778,0.149,49071.0,
0.0147,0.81,0.124,52138.0,
0.0124,0.845,0.103,55205.0,
0.0101,0.864,0.0855,58272.0,
0.00827,0.894,0.0681,61339.0,
0.00666,0.909,0.0571,64406.0,
0.00537,0.926,0.0453,67473.0,
0.0043,0.934,0.0363,70540.0,
0.00348,0.942,0.0289,73607.0,
0.00273,0.949,0.0232,76674.0,
0.00217,0.973,0.0183,79741.0,
0.00175,0.98,0.0146,82808.0,
0.0014,0.99,0.0115,85875.0,
