A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.057499999999999996
0.232,0.0895,0.642,33.78,
0.209,0.187,0.568,67.57,
0.185,0.276,0.513,101.0,
0.161,0.36,0.448,135.0,
0.141,0.439,0.392,169.0,
0.122,0.511,0.337,203.0,
0.105,0.582,0.295,236.0,
0.0892,0.637,0.245,270.0,
0.0752,0.7,0.209,304.0,
0.0637,0.749,0.175,338.0,
0.0534,0.774,0.147,372.0,
0.0442,0.826,0.123,405.0,
0.0369,0.849,0.101,439.0,
0.0307,0.872,0.0836,473.0,
0.025,0.899,0.0693,507.0,
0.0209,0.917,0.058,541.0,
0.0173,0.923,0.0483,574.0,
0.0145,0.95,0.0406,608.0,
0.0122,0.953,0.0344,642.0,
0.0106,0.953,0.0288,676.0,
0.00915,0.964,0.025,709.0,
0.00791,0.971,0.0219,743.0,
0.00692,0.959,0.0189,777.0,
