P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.03125
0.269,0.517,0.193,391.0,
0.385,0.431,0.159,782.0,
0.471,0.373,0.138,1173.0,
0.521,0.325,0.121,1564.0,
0.574,0.291,0.109,1956.0,
0.615,0.263,0.0966,2347.0,
0.649,0.24,0.0889,2738.0,
0.678,0.218,0.081,3129.0,
0.695,0.199,0.0753,3520.0,
0.727,0.184,0.0695,3911.0,
0.741,0.173,0.0638,4302.0,
0.748,0.16,0.0598,4693.0,
0.762,0.15,0.0556,5084.0,
0.792,0.141,0.0525,5476.0,
0.791,0.13,0.0489,5867.0,
0.798,0.124,0.0467,6258.0,
0.81,0.119,0.0437,6649.0,
0.819,0.112,0.0413,7040.0,
0.821,0.107,0.0396,7431.0,
0.83,0.103,0.0379,7822.0,
0.844,0.0956,0.0361,8213.0,
0.834,0.0926,0.0346,8605.0,
0.849,0.0901,0.0337,8996.0,
0.853,0.0858,0.0324,9387.0,
0.855,0.0833,0.0311,9778.0,
0.867,0.0803,0.0302,10169.0,
