P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.025
0.281,0.51,0.192,525.0,
0.401,0.419,0.158,1049.0,
0.487,0.363,0.136,1574.0,
0.542,0.315,0.119,2098.0,
0.583,0.279,0.105,2623.0,
0.632,0.253,0.0937,3148.0,
0.663,0.231,0.0843,3672.0,
0.686,0.209,0.0778,4197.0,
0.713,0.192,0.0716,4721.0,
0.742,0.176,0.0656,5246.0,
0.746,0.164,0.0611,5771.0,
0.768,0.152,0.0568,6295.0,
0.788,0.143,0.0531,6820.0,
0.797,0.132,0.0489,7344.0,
0.815,0.126,0.0462,7869.0,
0.824,0.117,0.0438,8394.0,
0.827,0.111,0.0413,8918.0,
0.83,0.106,0.0398,9443.0,
0.837,0.101,0.0374,9968.0,
0.849,0.0952,0.0361,10492.0,
0.856,0.0916,0.0345,11017.0,
0.859,0.0886,0.0327,11541.0,
0.867,0.0857,0.0318,12066.0,
0.866,0.0816,0.0303,12591.0,
0.867,0.0785,0.0295,13115.0,
0.866,0.077,0.0287,13640.0,
0.881,0.0748,0.0279,14164.0,
0.876,0.0726,0.0275,14689.0,
