A,P,time,cat
0.988,0.0,0.0,0.055499999999999994
0.914,0.0382,25.5,
0.875,0.0792,51.0,
0.826,0.121,76.5,
0.793,0.161,102.0,
0.749,0.202,128.0,
0.708,0.241,153.0,
0.664,0.282,178.0,
0.619,0.322,204.0,
0.593,0.36,230.0,
0.547,0.402,255.0,
0.508,0.443,280.0,
0.462,0.484,306.0,
0.431,0.519,332.0,
0.393,0.552,357.0,
0.354,0.602,382.0,
0.321,0.633,408.0,
0.281,0.669,434.0,
0.249,0.701,459.0,
0.216,0.747,484.0,
0.181,0.77,510.0,
0.151,0.809,536.0,
0.123,0.832,561.0,
0.0978,0.865,586.0,
0.076,0.897,612.0,
0.0563,0.917,638.0,
0.0413,0.928,663.0,
0.0302,0.945,688.0,
0.022,0.963,714.0,
0.0163,0.969,740.0,
0.0126,0.966,765.0,
0.0101,0.977,790.0,
0.00835,0.987,816.0,
0.00712,0.984,842.0,
0.00627,0.978,867.0,
0.00578,0.995,892.0,
0.00547,0.977,918.0,
