P,A,time,cat
0.0,0.993,0.0,0.05
0.0579,0.894,0.318,
0.12,0.84,0.637,
0.181,0.775,0.955,
0.241,0.72,1.273,
0.3,0.665,1.592,
0.354,0.605,1.91,
0.406,0.549,2.228,
0.465,0.495,2.546,
0.518,0.439,2.865,
0.574,0.391,3.183,
0.621,0.344,3.501,
0.671,0.298,3.82,
0.713,0.254,4.138,
0.756,0.213,4.456,
0.791,0.177,4.775,
0.82,0.146,5.093,
0.846,0.118,5.411,
0.889,0.0948,5.73,
0.899,0.0753,6.048,
0.918,0.06,6.366,
0.946,0.048,6.684,
0.928,0.0396,7.003,
0.955,0.0329,7.321,
0.95,0.0282,7.639,
0.959,0.0252,7.958,
0.96,0.0225,8.276,
