A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.094
0.0953,0.113,0.694,6.625,
0.0834,0.209,0.614,13.25,
0.0734,0.299,0.552,19.88,
0.0644,0.371,0.481,26.5,
0.0567,0.44,0.426,33.12,
0.0498,0.488,0.371,39.75,
0.0446,0.543,0.326,46.38,
0.0391,0.586,0.288,53.0,
0.0347,0.619,0.256,59.62,
0.0305,0.654,0.225,66.25,
0.0265,0.684,0.197,72.88,
0.0239,0.709,0.176,79.5,
0.021,0.738,0.155,86.12,
0.0185,0.75,0.137,92.75,
0.0164,0.779,0.121,99.38,
0.0146,0.785,0.109,106.0,
0.0129,0.802,0.0959,113.0,
0.0114,0.821,0.0854,119.0,
0.0102,0.828,0.0755,126.0,
0.00913,0.83,0.0672,132.0,
0.00823,0.85,0.0601,139.0,
0.00719,0.84,0.0533,146.0,
0.00641,0.854,0.0474,152.0,
0.00581,0.864,0.0429,159.0,
0.00519,0.873,0.0382,166.0,
0.00466,0.87,0.0347,172.0,
0.00419,0.882,0.0307,179.0,
0.00372,0.878,0.0284,186.0,
0.0034,0.889,0.0251,192.0,
0.00308,0.883,0.0227,199.0,
0.00281,0.895,0.0207,205.0,
0.00253,0.897,0.0188,212.0,
