A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1175
0.0901,0.141,0.664,6.818,
0.0764,0.256,0.566,13.64,
0.0641,0.354,0.474,20.45,
0.0548,0.435,0.408,27.27,
0.0468,0.502,0.344,34.09,
0.0394,0.561,0.297,40.91,
0.0334,0.606,0.252,47.73,
0.0286,0.652,0.212,54.55,
0.0244,0.679,0.181,61.36,
0.0209,0.716,0.155,68.18,
0.0179,0.749,0.133,75.0,
0.0155,0.762,0.111,81.82,
0.0131,0.779,0.0974,88.64,
0.0113,0.804,0.0836,95.45,
0.00968,0.811,0.0723,102.0,
0.00839,0.825,0.0612,109.0,
0.00727,0.822,0.0532,116.0,
0.00617,0.842,0.0457,123.0,
0.0054,0.852,0.04,130.0,
0.00461,0.853,0.0348,136.0,
0.00404,0.854,0.0302,143.0,
0.00357,0.858,0.0265,150.0,
