A,P,time,cat
1.008,0.0,0.0,0.045
0.916,0.0375,1.789,
0.888,0.0736,3.579,
0.849,0.11,5.368,
0.808,0.15,7.158,
0.782,0.185,8.947,
0.735,0.221,10.74,
0.703,0.259,12.53,
0.669,0.291,14.32,
0.633,0.331,16.11,
0.589,0.367,17.89,
0.557,0.401,19.68,
0.518,0.436,21.47,
0.491,0.467,23.26,
0.452,0.509,25.05,
0.424,0.542,26.84,
0.382,0.576,28.63,
0.354,0.604,30.42,
0.323,0.638,32.21,
0.288,0.676,34.0,
0.257,0.7,35.79,
0.225,0.742,37.58,
0.199,0.77,39.37,
0.17,0.803,41.16,
0.145,0.835,42.95,
0.118,0.844,44.74,
0.0976,0.877,46.53,
0.0771,0.908,48.32,
0.0604,0.919,50.1,
0.0463,0.935,51.89,
0.0351,0.936,53.68,
0.0267,0.958,55.47,
0.0205,0.965,57.26,
0.0161,0.964,59.05,
0.0128,0.977,60.84,
0.0106,0.981,62.63,
0.00912,0.986,64.42,
0.00797,0.988,66.21,
