A,P,time,cat
0.998,0.0,0.0,0.0675
0.908,0.0424,1.353,
0.855,0.0833,2.705,
0.807,0.125,4.058,
0.765,0.167,5.41,
0.727,0.208,6.763,
0.685,0.25,8.115,
0.654,0.294,9.468,
0.605,0.331,10.82,
0.572,0.376,12.17,
0.528,0.415,13.53,
0.486,0.46,14.88,
0.451,0.489,16.23,
0.415,0.532,17.58,
0.375,0.567,18.94,
0.338,0.607,20.29,
0.304,0.648,21.64,
0.263,0.68,22.99,
0.23,0.706,24.35,
0.198,0.754,25.7,
0.166,0.778,27.05,
0.137,0.811,28.4,
0.112,0.845,29.76,
0.0887,0.864,31.11,
0.0691,0.893,32.46,
0.0533,0.924,33.81,
0.0399,0.938,35.17,
0.0301,0.959,36.52,
0.023,0.951,37.87,
0.0179,0.971,39.22,
0.0141,0.978,40.58,
0.0116,0.979,41.93,
