A,P,time,cat
0.993,0.0,0.0,0.016
0.94,0.0476,3.433,
0.894,0.0949,6.866,
0.846,0.142,10.3,
0.798,0.189,13.73,
0.759,0.235,17.16,
0.698,0.281,20.6,
0.659,0.326,24.03,
0.613,0.367,27.46,
0.57,0.41,30.9,
0.526,0.457,34.33,
0.481,0.509,37.76,
0.438,0.545,41.2,
0.4,0.592,44.63,
0.359,0.626,48.06,
0.319,0.672,51.49,
0.275,0.71,54.93,
0.242,0.75,58.36,
0.205,0.784,61.79,
0.171,0.81,65.23,
0.141,0.845,68.66,
0.115,0.883,72.09,
0.0895,0.901,75.53,
0.0702,0.925,78.96,
0.0531,0.946,82.39,
0.0423,0.955,85.82,
0.0336,0.974,89.26,
0.0275,0.962,92.69,
