A,P,time,cat
0.995,0.0,0.0,0.024
0.935,0.0414,2.006,
0.902,0.083,4.013,
0.852,0.124,6.019,
0.812,0.166,8.025,
0.774,0.207,10.03,
0.733,0.246,12.04,
0.686,0.282,14.04,
0.653,0.328,16.05,
0.604,0.366,18.06,
0.573,0.41,20.06,
0.532,0.445,22.07,
0.498,0.48,24.08,
0.458,0.524,26.08,
0.42,0.56,28.09,
0.384,0.592,30.1,
0.352,0.63,32.1,
0.316,0.659,34.11,
0.281,0.702,36.11,
0.248,0.745,38.12,
0.217,0.783,40.13,
0.188,0.801,42.13,
0.158,0.834,44.14,
0.133,0.849,46.15,
0.109,0.872,48.15,
0.0889,0.905,50.16,
0.0717,0.917,52.17,
0.0568,0.934,54.17,
0.0457,0.93,56.18,
0.0376,0.959,58.18,
0.0317,0.955,60.19,
0.0263,0.969,62.2,
0.0239,0.975,64.2,
0.0217,0.963,66.21,
