A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.036250000000000004
0.164,0.038,0.759,530.0,
0.158,0.0767,0.731,1059.0,
0.15,0.112,0.7,1589.0,
0.144,0.152,0.668,2119.0,
0.138,0.19,0.638,2648.0,
0.13,0.229,0.601,3178.0,
0.122,0.265,0.573,3708.0,
0.117,0.303,0.542,4237.0,
0.109,0.342,0.519,4767.0,
0.102,0.383,0.478,5297.0,
0.0962,0.417,0.454,5826.0,
0.0907,0.454,0.421,6356.0,
0.0832,0.491,0.391,6886.0,
0.0767,0.53,0.357,7415.0,
0.0697,0.568,0.325,7945.0,
0.0637,0.606,0.292,8474.0,
0.0577,0.643,0.264,9004.0,
0.0503,0.677,0.233,9534.0,
0.0437,0.715,0.204,10063.0,
0.0372,0.757,0.175,10593.0,
0.0306,0.794,0.144,11123.0,
0.0243,0.826,0.115,11652.0,
0.0186,0.863,0.086,12182.0,
0.0126,0.899,0.0587,12712.0,
0.00719,0.924,0.0332,13241.0,
0.00312,0.958,0.0147,13771.0,
0.00139,0.974,0.00655,14301.0,
0.0,0.979,0.00446,14830.0,
0.0,0.986,0.00395,15360.0,
0.0,0.979,0.00383,15890.0,
0.0,0.985,0.00381,16419.0,
0.0,0.981,0.00381,16949.0,
