A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.029
0.163,0.0464,0.754,814.0,
0.154,0.0935,0.723,1627.0,
0.147,0.139,0.681,2441.0,
0.139,0.185,0.65,3254.0,
0.13,0.231,0.613,4068.0,
0.122,0.279,0.562,4881.0,
0.115,0.325,0.53,5695.0,
0.105,0.371,0.487,6508.0,
0.0984,0.419,0.453,7322.0,
0.0898,0.465,0.419,8136.0,
0.0808,0.511,0.379,8949.0,
0.073,0.561,0.338,9763.0,
0.0658,0.606,0.303,10576.0,
0.0568,0.646,0.267,11390.0,
0.0492,0.699,0.227,12203.0,
0.0401,0.741,0.189,13017.0,
0.0328,0.789,0.152,13831.0,
0.0251,0.829,0.119,14644.0,
0.0176,0.868,0.0809,15458.0,
0.0104,0.917,0.049,16271.0,
0.00431,0.957,0.0202,17085.0,
0.00144,0.982,0.00659,17898.0,
0.0,0.977,0.00421,18712.0,
0.0,0.977,0.00389,19525.0,
0.0,0.973,0.00383,20339.0,
