A,P,time,cat
0.992,0.0,0.0,0.021
0.888,0.115,51.36,
0.78,0.215,103.0,
0.694,0.308,154.0,
0.614,0.379,205.0,
0.555,0.448,257.0,
0.486,0.509,308.0,
0.437,0.559,360.0,
0.392,0.605,411.0,
0.351,0.654,462.0,
0.315,0.689,514.0,
0.286,0.721,565.0,
0.252,0.743,616.0,
0.225,0.767,668.0,
0.205,0.798,719.0,
0.185,0.806,770.0,
0.166,0.829,822.0,
0.148,0.852,873.0,
0.135,0.86,925.0,
0.125,0.882,976.0,
0.112,0.878,1027.0,
0.104,0.895,1079.0,
0.0929,0.913,1130.0,
0.0851,0.917,1181.0,
0.0773,0.931,1233.0,
0.0708,0.915,1284.0,
0.0655,0.935,1335.0,
0.0608,0.945,1387.0,
0.0572,0.939,1438.0,
0.0522,0.936,1490.0,
0.0489,0.965,1541.0,
0.0452,0.953,1592.0,
0.0424,0.957,1644.0,
0.0399,0.955,1695.0,
