A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09
0.743,0.0431,0.198,393.0,
0.592,0.0346,0.343,786.0,
0.493,0.0287,0.438,1179.0,
0.417,0.0242,0.523,1572.0,
0.355,0.0206,0.583,1965.0,
0.303,0.0176,0.635,2358.0,
0.262,0.0154,0.673,2751.0,
0.23,0.0133,0.705,3144.0,
0.201,0.0117,0.742,3537.0,
0.176,0.0103,0.765,3930.0,
0.157,0.00915,0.79,4323.0,
0.14,0.00804,0.799,4716.0,
0.127,0.00717,0.824,5109.0,
0.112,0.00644,0.82,5502.0,
0.101,0.0058,0.844,5895.0,
0.091,0.00522,0.843,6288.0,
0.0825,0.00477,0.864,6681.0,
0.0748,0.00433,0.871,7074.0,
0.0677,0.00391,0.87,7467.0,
0.0631,0.00363,0.884,7860.0,
0.0582,0.00335,0.889,8253.0,
0.0536,0.0031,0.891,8646.0,
0.0501,0.00289,0.903,9039.0,
