A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11249999999999999
0.71,0.041,0.23,396.0,
0.541,0.0314,0.384,791.0,
0.424,0.025,0.491,1186.0,
0.352,0.0205,0.569,1582.0,
0.291,0.0169,0.636,1978.0,
0.244,0.014,0.685,2373.0,
0.205,0.012,0.715,2768.0,
0.176,0.0102,0.749,3164.0,
0.149,0.0087,0.78,3560.0,
0.13,0.0076,0.804,3955.0,
0.112,0.00652,0.817,4350.0,
0.1,0.00567,0.831,4746.0,
0.0868,0.00503,0.833,5142.0,
0.0769,0.00439,0.863,5537.0,
0.0682,0.00395,0.881,5932.0,
0.0609,0.0035,0.869,6328.0,
0.0552,0.00321,0.865,6724.0,
0.0501,0.0029,0.879,7119.0,
0.046,0.00268,0.878,7514.0,
0.0433,0.00246,0.886,7910.0,
