P,A,time,cat
0.0,0.998,0.0,0.0465
0.0421,0.928,549.0,
0.0836,0.877,1098.0,
0.127,0.845,1646.0,
0.167,0.792,2195.0,
0.207,0.755,2744.0,
0.247,0.719,3293.0,
0.286,0.684,3842.0,
0.323,0.637,4391.0,
0.366,0.589,4939.0,
0.402,0.554,5488.0,
0.435,0.521,6037.0,
0.478,0.486,6586.0,
0.512,0.453,7135.0,
0.545,0.414,7684.0,
0.578,0.384,8232.0,
0.61,0.356,8781.0,
0.635,0.32,9330.0,
0.673,0.293,9879.0,
0.696,0.267,10428.0,
0.726,0.243,10977.0,
0.757,0.217,11525.0,
0.768,0.196,12074.0,
0.788,0.176,12623.0,
0.803,0.158,13172.0,
0.839,0.141,13721.0,
0.854,0.127,14270.0,
0.857,0.116,14818.0,
0.865,0.104,15367.0,
0.875,0.0965,15916.0,
0.89,0.0884,16465.0,
0.896,0.0839,17014.0,
0.904,0.078,17563.0,
0.896,0.0742,18111.0,
0.912,0.0708,18660.0,
0.907,0.0686,19209.0,
