A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.077
0.0477,0.213,0.734,432.0,
0.0375,0.373,0.583,864.0,
0.0299,0.502,0.465,1296.0,
0.0234,0.606,0.365,1728.0,
0.0188,0.682,0.294,2160.0,
0.0149,0.751,0.231,2592.0,
0.0119,0.807,0.184,3024.0,
0.00949,0.834,0.149,3456.0,
0.00766,0.87,0.118,3889.0,
0.00615,0.896,0.0951,4321.0,
0.00487,0.912,0.0761,4753.0,
0.00387,0.916,0.0607,5185.0,
0.00314,0.942,0.049,5617.0,
0.00249,0.954,0.0394,6049.0,
0.00202,0.956,0.0318,6481.0,
0.00163,0.963,0.025,6913.0,
0.00129,0.971,0.0201,7345.0,
