A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09625
0.0522,0.126,0.82,194.0,
0.0461,0.234,0.719,388.0,
0.0404,0.327,0.624,583.0,
0.0356,0.41,0.551,777.0,
0.031,0.487,0.489,971.0,
0.0275,0.544,0.429,1165.0,
0.024,0.6,0.376,1360.0,
0.0212,0.641,0.325,1554.0,
0.0185,0.68,0.287,1748.0,
0.0161,0.727,0.257,1942.0,
0.0143,0.749,0.226,2136.0,
0.0126,0.779,0.198,2331.0,
0.0111,0.81,0.174,2525.0,
0.00983,0.832,0.154,2719.0,
0.00875,0.843,0.135,2913.0,
0.00772,0.859,0.12,3108.0,
0.00674,0.893,0.105,3302.0,
0.00605,0.888,0.0921,3496.0,
0.00521,0.906,0.0828,3690.0,
0.00466,0.914,0.0725,3884.0,
0.00411,0.923,0.0636,4079.0,
0.00363,0.929,0.0566,4273.0,
0.00319,0.942,0.0502,4467.0,
0.00282,0.943,0.0438,4661.0,
0.00248,0.952,0.0387,4855.0,
0.0022,0.962,0.0341,5050.0,
0.00192,0.961,0.0304,5244.0,
0.00175,0.965,0.0268,5438.0,
0.00153,0.973,0.0239,5632.0,
0.00134,0.962,0.021,5827.0,
0.00118,0.967,0.0185,6021.0,
0.00104,0.98,0.0165,6215.0,
