P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02
0.116,0.0436,0.823,1758.0,
0.228,0.0384,0.718,3515.0,
0.331,0.0329,0.624,5273.0,
0.42,0.0284,0.526,7031.0,
0.506,0.0239,0.456,8788.0,
0.58,0.0198,0.379,10546.0,
0.646,0.0167,0.314,12304.0,
0.718,0.0138,0.259,14061.0,
0.763,0.0114,0.214,15819.0,
0.788,0.00934,0.176,17577.0,
0.841,0.00772,0.143,19334.0,
0.856,0.00631,0.12,21092.0,
0.885,0.00522,0.0984,22850.0,
0.896,0.00439,0.082,24607.0,
0.914,0.00372,0.0689,26365.0,
0.912,0.00317,0.0599,28123.0,
0.926,0.00278,0.0526,29880.0,
0.935,0.0025,0.0472,31638.0,
