P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.016
0.0661,0.046,0.878,1239.0,
0.132,0.0432,0.804,2479.0,
0.195,0.0401,0.75,3718.0,
0.256,0.0367,0.693,4957.0,
0.316,0.0342,0.634,6196.0,
0.368,0.0313,0.581,7436.0,
0.42,0.0285,0.536,8675.0,
0.473,0.0259,0.493,9914.0,
0.515,0.0237,0.449,11154.0,
0.563,0.0215,0.408,12393.0,
0.604,0.0193,0.369,13632.0,
0.638,0.0175,0.33,14871.0,
0.67,0.0158,0.296,16111.0,
0.704,0.0144,0.265,17350.0,
0.732,0.0127,0.239,18589.0,
0.759,0.0113,0.215,19829.0,
0.79,0.0102,0.193,21068.0,
0.806,0.0091,0.172,22307.0,
0.831,0.00816,0.154,23547.0,
0.843,0.00729,0.138,24786.0,
0.866,0.00657,0.123,26025.0,
0.87,0.00595,0.112,27264.0,
0.877,0.00529,0.1,28504.0,
0.894,0.0048,0.0902,29743.0,
0.902,0.00432,0.0811,30982.0,
0.904,0.00392,0.0746,32222.0,
0.916,0.00362,0.0678,33461.0,
0.928,0.00336,0.0619,34700.0,
0.926,0.00306,0.0577,35939.0,
0.94,0.00287,0.0534,37179.0,
0.938,0.00267,0.0498,38418.0,
