P,A,time,cat
0.0,0.992,0.0,0.027
0.0388,0.947,11.24,
0.0771,0.896,22.48,
0.116,0.859,33.73,
0.154,0.823,44.97,
0.192,0.778,56.21,
0.228,0.744,67.45,
0.27,0.704,78.7,
0.302,0.666,89.94,
0.342,0.631,101.0,
0.382,0.593,112.0,
0.415,0.557,124.0,
0.449,0.523,135.0,
0.489,0.483,146.0,
0.523,0.455,157.0,
0.559,0.42,169.0,
0.589,0.384,180.0,
0.632,0.35,191.0,
0.659,0.318,202.0,
0.698,0.285,214.0,
0.724,0.254,225.0,
0.748,0.221,236.0,
0.78,0.192,247.0,
0.812,0.164,259.0,
0.843,0.137,270.0,
0.862,0.113,281.0,
0.889,0.0902,292.0,
0.901,0.0703,304.0,
0.939,0.0528,315.0,
0.943,0.0391,326.0,
0.963,0.0283,337.0,
0.961,0.0204,349.0,
0.988,0.0148,360.0,
0.973,0.0109,371.0,
