P,A,time,cat
0.0,1.0,0.0,0.021
0.0209,0.953,105.0,
0.0423,0.931,210.0,
0.064,0.928,314.0,
0.086,0.891,419.0,
0.108,0.871,524.0,
0.132,0.842,629.0,
0.153,0.827,734.0,
0.18,0.802,838.0,
0.205,0.769,943.0,
0.231,0.748,1048.0,
0.253,0.721,1153.0,
0.283,0.692,1258.0,
0.313,0.665,1362.0,
0.341,0.64,1467.0,
0.374,0.618,1572.0,
0.398,0.581,1677.0,
0.434,0.548,1782.0,
0.469,0.513,1887.0,
0.505,0.481,1991.0,
0.54,0.44,2096.0,
0.58,0.4,2201.0,
0.628,0.36,2306.0,
0.683,0.311,2411.0,
0.722,0.256,2515.0,
0.783,0.197,2620.0,
0.855,0.127,2725.0,
0.941,0.0501,2830.0,
0.986,0.0068,2935.0,
0.983,0.00389,3039.0,
0.992,0.00387,3144.0,
0.991,0.00392,3249.0,
