A,P,time,cat
1.003,0.0,0.0,0.0315
0.829,0.17,48.88,
0.733,0.262,97.77,
0.651,0.337,147.0,
0.575,0.418,196.0,
0.507,0.483,244.0,
0.453,0.54,293.0,
0.401,0.598,342.0,
0.356,0.641,391.0,
0.313,0.685,440.0,
0.275,0.724,489.0,
0.245,0.751,538.0,
0.215,0.769,587.0,
0.192,0.804,636.0,
0.168,0.838,684.0,
0.151,0.848,733.0,
0.134,0.866,782.0,
0.12,0.874,831.0,
0.108,0.891,880.0,
0.0974,0.896,929.0,
0.0879,0.916,978.0,
0.0804,0.91,1027.0,
0.073,0.92,1075.0,
0.0673,0.933,1124.0,
0.0622,0.933,1173.0,
0.0574,0.936,1222.0,
0.0534,0.944,1271.0,
