A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.085
0.494,0.0431,0.377,14.13,
0.399,0.0894,0.434,28.27,
0.361,0.135,0.416,42.4,
0.341,0.181,0.395,56.53,
0.318,0.226,0.369,70.67,
0.298,0.271,0.345,84.8,
0.279,0.315,0.322,98.93,
0.26,0.359,0.296,113.0,
0.246,0.394,0.275,127.0,
0.224,0.439,0.256,141.0,
0.207,0.479,0.234,155.0,
0.186,0.513,0.213,170.0,
0.172,0.548,0.192,184.0,
0.159,0.589,0.176,198.0,
0.142,0.617,0.158,212.0,
0.129,0.644,0.142,226.0,
0.116,0.673,0.127,240.0,
0.103,0.699,0.115,254.0,
0.0929,0.715,0.103,269.0,
0.0847,0.745,0.093,283.0,
0.0765,0.757,0.0856,297.0,
0.0697,0.767,0.078,311.0,
0.0641,0.789,0.0735,325.0,
0.0595,0.793,0.0685,339.0,
0.0558,0.796,0.0647,353.0,
0.0534,0.811,0.0628,367.0,
0.0514,0.812,0.0604,382.0,
0.0495,0.822,0.0591,396.0,
0.0485,0.813,0.0581,410.0,
0.0467,0.815,0.0576,424.0,
