A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10625000000000001
0.516,0.0442,0.332,12.0,
0.393,0.093,0.406,24.0,
0.354,0.142,0.392,36.0,
0.328,0.192,0.376,48.0,
0.305,0.238,0.35,60.0,
0.289,0.285,0.327,72.0,
0.266,0.334,0.302,84.0,
0.243,0.371,0.274,96.0,
0.225,0.422,0.253,108.0,
0.206,0.462,0.23,120.0,
0.19,0.499,0.208,132.0,
0.172,0.541,0.187,144.0,
0.154,0.573,0.167,156.0,
0.139,0.61,0.15,168.0,
0.124,0.631,0.135,180.0,
0.112,0.655,0.119,192.0,
0.1,0.701,0.105,204.0,
0.0888,0.712,0.0958,216.0,
0.0798,0.729,0.0875,228.0,
0.0714,0.757,0.0785,240.0,
0.0667,0.757,0.073,252.0,
0.0604,0.763,0.0676,264.0,
0.0563,0.775,0.0637,276.0,
0.0532,0.777,0.0618,288.0,
0.0506,0.798,0.0599,300.0,
