P,A,time,cat
0.0,0.999,0.0,0.053
0.0196,0.939,2324.0,
0.0392,0.916,4649.0,
0.0601,0.895,6973.0,
0.0811,0.887,9298.0,
0.102,0.852,11622.0,
0.122,0.826,13947.0,
0.146,0.805,16271.0,
0.168,0.781,18595.0,
0.189,0.769,20920.0,
0.214,0.738,23244.0,
0.239,0.712,25569.0,
0.263,0.69,27893.0,
0.289,0.658,30218.0,
0.316,0.637,32542.0,
0.34,0.618,34866.0,
0.37,0.579,37191.0,
0.399,0.553,39515.0,
0.429,0.524,41840.0,
0.458,0.487,44164.0,
0.498,0.456,46489.0,
0.531,0.429,48813.0,
0.568,0.387,51137.0,
0.601,0.356,53462.0,
0.643,0.317,55786.0,
0.696,0.272,58111.0,
0.742,0.223,60435.0,
0.804,0.172,62760.0,
0.848,0.117,65084.0,
0.919,0.0646,67408.0,
0.953,0.0251,69733.0,
1.001,0.00886,72057.0,
0.998,0.00508,74382.0,
1.001,0.0044,76706.0,
1.001,0.00428,79031.0,
0.983,0.00422,81355.0,
