P,A,time,cat
0.0,0.993,0.0,0.057499999999999996
0.102,0.897,0.0276,
0.197,0.801,0.0552,
0.276,0.716,0.0828,
0.355,0.632,0.11,
0.422,0.569,0.138,
0.481,0.517,0.166,
0.538,0.466,0.193,
0.578,0.416,0.221,
0.618,0.375,0.248,
0.657,0.338,0.276,
0.69,0.304,0.304,
0.713,0.273,0.331,
0.744,0.248,0.359,
0.769,0.225,0.386,
0.792,0.203,0.414,
0.807,0.183,0.442,
0.819,0.166,0.469,
0.848,0.151,0.497,
0.846,0.14,0.524,
0.865,0.126,0.552,
0.871,0.117,0.58,
0.893,0.106,0.607,
0.885,0.0979,0.635,
0.897,0.0897,0.662,
0.913,0.0829,0.69,
0.922,0.0764,0.718,
0.914,0.0699,0.745,
0.919,0.066,0.773,
0.926,0.0608,0.8,
0.943,0.0569,0.828,
0.941,0.0528,0.856,
0.943,0.0504,0.883,
0.94,0.0473,0.911,
0.936,0.0444,0.938,
0.955,0.0425,0.966,
