A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.045
0.903,0.029,0.0504,45.81,
0.797,0.0437,0.127,91.62,
0.707,0.0483,0.205,137.0,
0.633,0.0461,0.28,183.0,
0.573,0.0417,0.352,229.0,
0.514,0.0359,0.421,275.0,
0.459,0.0309,0.485,321.0,
0.401,0.0273,0.541,366.0,
0.367,0.0249,0.59,412.0,
0.327,0.0228,0.622,458.0,
0.287,0.0214,0.658,504.0,
0.259,0.0202,0.694,550.0,
0.232,0.0193,0.716,596.0,
0.208,0.0186,0.763,641.0,
0.19,0.018,0.766,687.0,
0.168,0.0175,0.774,733.0,
0.152,0.0169,0.817,779.0,
0.134,0.0168,0.825,825.0,
0.121,0.0163,0.842,870.0,
0.11,0.0161,0.859,916.0,
0.0973,0.0159,0.858,962.0,
0.0883,0.0156,0.867,1008.0,
0.0779,0.0154,0.881,1054.0,
0.0708,0.0154,0.883,1099.0,
0.0642,0.0153,0.898,1145.0,
0.0583,0.015,0.919,1191.0,
0.0517,0.015,0.906,1237.0,
0.0476,0.0148,0.914,1283.0,
0.0428,0.0146,0.93,1329.0,
0.0385,0.0149,0.922,1374.0,
0.0351,0.0148,0.928,1420.0,
0.0319,0.0147,0.933,1466.0,
0.0292,0.0147,0.946,1512.0,
0.0268,0.0147,0.936,1558.0,
0.0247,0.0145,0.944,1603.0,
0.0223,0.0145,0.934,1649.0,
0.0207,0.0144,0.94,1695.0,
