P,A,time,cat
0.0,0.992,0.0,0.08700000000000001
0.223,0.698,0.00796,
0.387,0.539,0.0159,
0.498,0.42,0.0239,
0.584,0.335,0.0318,
0.657,0.268,0.0398,
0.705,0.215,0.0478,
0.751,0.175,0.0557,
0.778,0.141,0.0637,
0.811,0.114,0.0717,
0.831,0.0952,0.0796,
0.839,0.0781,0.0876,
0.851,0.0641,0.0955,
0.874,0.0534,0.103,
0.882,0.0449,0.111,
0.89,0.0379,0.119,
0.892,0.0323,0.127,
0.889,0.0274,0.135,
0.898,0.0236,0.143,
0.888,0.0212,0.151,
0.9,0.0185,0.159,
0.913,0.0165,0.167,
0.921,0.015,0.175,
0.904,0.0136,0.183,
0.901,0.0125,0.191,
0.917,0.0117,0.199,
0.916,0.011,0.207,
