P,A,time,cat
0.0,1.006,0.0,0.058
0.181,0.763,0.0092,
0.319,0.628,0.0184,
0.428,0.521,0.0276,
0.512,0.438,0.0368,
0.584,0.37,0.046,
0.637,0.305,0.0552,
0.695,0.259,0.0644,
0.728,0.219,0.0736,
0.757,0.189,0.0828,
0.789,0.159,0.092,
0.809,0.137,0.101,
0.824,0.117,0.11,
0.85,0.101,0.12,
0.863,0.086,0.129,
0.87,0.0751,0.138,
0.879,0.0651,0.147,
0.892,0.0566,0.156,
0.891,0.0492,0.166,
0.911,0.0433,0.175,
0.901,0.038,0.184,
0.916,0.0339,0.193,
0.923,0.0298,0.202,
0.922,0.0269,0.212,
0.918,0.024,0.221,
0.926,0.0217,0.23,
0.928,0.0194,0.239,
0.927,0.0181,0.248,
0.931,0.0164,0.258,
0.925,0.0154,0.267,
0.939,0.0145,0.276,
