A,P,time,cat
1.003,0.0,0.0,0.063
0.888,0.0502,16.47,
0.846,0.0996,32.93,
0.799,0.149,49.4,
0.747,0.196,65.87,
0.698,0.244,82.33,
0.659,0.291,98.8,
0.6,0.339,115.0,
0.553,0.387,132.0,
0.513,0.433,148.0,
0.469,0.48,165.0,
0.426,0.521,181.0,
0.378,0.567,198.0,
0.34,0.613,214.0,
0.294,0.653,231.0,
0.257,0.697,247.0,
0.219,0.738,263.0,
0.182,0.77,280.0,
0.15,0.808,296.0,
0.121,0.839,313.0,
0.0959,0.862,329.0,
0.0733,0.888,346.0,
0.0555,0.927,362.0,
0.0416,0.943,379.0,
0.0304,0.953,395.0,
0.0228,0.963,412.0,
0.0167,0.963,428.0,
0.0127,0.971,445.0,
0.0097,0.99,461.0,
0.00775,0.996,478.0,
0.00631,0.99,494.0,
