A,P,time,cat
1.008,0.0,0.0,0.013499999999999998
0.992,0.0,27.47,
0.982,0.00173,54.94,
0.99,0.00245,82.42,
0.989,0.00312,110.0,
0.979,0.00372,137.0,
0.993,0.00422,165.0,
0.997,0.00472,192.0,
0.979,0.00513,220.0,
0.982,0.00552,247.0,
0.981,0.00594,275.0,
0.986,0.00617,302.0,
0.991,0.0065,330.0,
0.984,0.00657,357.0,
0.989,0.00693,385.0,
0.974,0.00708,412.0,
0.978,0.00732,440.0,
0.986,0.00735,467.0,
0.991,0.00756,494.0,
0.978,0.00767,522.0,
0.981,0.00776,549.0,
0.98,0.00793,577.0,
0.981,0.00797,604.0,
0.973,0.00794,632.0,
0.982,0.0082,659.0,
0.977,0.0082,687.0,
0.979,0.00837,714.0,
0.975,0.00836,742.0,
0.968,0.0084,769.0,
0.98,0.00845,797.0,
0.973,0.00841,824.0,
0.976,0.00853,852.0,
0.979,0.00847,879.0,
0.984,0.00849,907.0,
0.98,0.00856,934.0,
0.976,0.00865,962.0,
0.977,0.0086,989.0,
