A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05
0.465,0.0464,0.443,18.36,
0.238,0.109,0.612,36.72,
0.132,0.172,0.65,55.08,
0.0842,0.235,0.633,73.44,
0.0623,0.3,0.599,91.8,
0.0499,0.36,0.547,110.0,
0.0434,0.419,0.502,129.0,
0.0371,0.48,0.443,147.0,
0.0322,0.539,0.389,165.0,
0.0289,0.598,0.336,184.0,
0.0249,0.648,0.295,202.0,
0.0215,0.703,0.25,220.0,
0.0184,0.742,0.204,239.0,
0.0153,0.79,0.166,257.0,
0.0126,0.828,0.132,275.0,
0.0103,0.873,0.103,294.0,
0.00798,0.888,0.0789,312.0,
0.00623,0.923,0.0603,330.0,
0.00478,0.94,0.0453,349.0,
0.00369,0.959,0.0347,367.0,
0.0028,0.964,0.0269,386.0,
0.0022,0.976,0.0215,404.0,
0.00176,0.986,0.018,422.0,
0.00142,0.976,0.0152,441.0,
0.00119,0.986,0.0137,459.0,
