A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.04
0.556,0.0262,0.382,13.95,
0.322,0.0624,0.582,27.89,
0.199,0.101,0.661,41.84,
0.132,0.14,0.698,55.79,
0.0945,0.181,0.691,69.74,
0.0736,0.217,0.679,83.68,
0.0611,0.257,0.641,97.63,
0.0529,0.298,0.619,112.0,
0.0487,0.333,0.577,126.0,
0.0444,0.369,0.552,139.0,
0.0419,0.409,0.519,153.0,
0.0389,0.442,0.481,167.0,
0.0359,0.483,0.449,181.0,
0.0332,0.519,0.417,195.0,
0.0315,0.55,0.392,209.0,
0.0289,0.589,0.355,223.0,
0.0266,0.624,0.326,237.0,
0.024,0.652,0.293,251.0,
0.0221,0.692,0.265,265.0,
0.0203,0.712,0.24,279.0,
0.0182,0.736,0.217,293.0,
0.0164,0.765,0.188,307.0,
0.0145,0.802,0.168,321.0,
0.0129,0.815,0.144,335.0,
0.0112,0.844,0.125,349.0,
0.00974,0.858,0.108,363.0,
0.00854,0.879,0.0905,377.0,
0.00738,0.895,0.0778,391.0,
0.00627,0.911,0.0642,404.0,
0.00534,0.929,0.0549,418.0,
0.00447,0.938,0.046,432.0,
0.00375,0.954,0.0379,446.0,
0.00318,0.963,0.0328,460.0,
0.00273,0.974,0.0278,474.0,
0.00231,0.967,0.0237,488.0,
0.00196,0.977,0.021,502.0,
0.00171,0.993,0.0188,516.0,
0.00148,0.98,0.0166,530.0,
