P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.062
0.0431,0.846,0.0623,1.576,
0.0858,0.796,0.0595,3.153,
0.129,0.762,0.0572,4.729,
0.171,0.713,0.0545,6.306,
0.212,0.677,0.0513,7.882,
0.256,0.636,0.0477,9.459,
0.299,0.598,0.0452,11.04,
0.345,0.56,0.0418,12.61,
0.381,0.519,0.0396,14.19,
0.423,0.48,0.0364,15.76,
0.466,0.442,0.0332,17.34,
0.51,0.405,0.0303,18.92,
0.549,0.363,0.0275,20.49,
0.588,0.328,0.0246,22.07,
0.627,0.295,0.0221,23.65,
0.676,0.255,0.0191,25.22,
0.714,0.221,0.0166,26.8,
0.743,0.186,0.0141,28.38,
0.79,0.153,0.0114,29.95,
0.821,0.121,0.00915,31.53,
0.845,0.0929,0.0069,33.11,
0.886,0.0665,0.00507,34.68,
0.914,0.0466,0.00347,36.26,
0.924,0.03,0.00231,37.83,
0.964,0.0199,0.00151,39.41,
0.986,0.0135,0.0,40.99,
0.975,0.00935,0.0,42.56,
0.979,0.00691,0.0,44.14,
