A,P,time,cat
1.007,0.0,0.0,0.04625
0.878,0.11,0.709,
0.774,0.212,1.419,
0.683,0.304,2.128,
0.617,0.387,2.837,
0.535,0.451,3.546,
0.482,0.516,4.256,
0.424,0.574,4.965,
0.377,0.616,5.674,
0.332,0.666,6.384,
0.295,0.702,7.093,
0.26,0.729,7.802,
0.232,0.757,8.511,
0.21,0.787,9.221,
0.187,0.813,9.93,
0.166,0.826,10.64,
0.149,0.846,11.35,
0.134,0.859,12.06,
0.122,0.874,12.77,
0.111,0.887,13.48,
0.099,0.898,14.19,
0.0915,0.908,14.89,
0.0831,0.923,15.6,
0.0757,0.91,16.31,
0.0696,0.924,17.02,
0.064,0.934,17.73,
0.0592,0.929,18.44,
0.0554,0.946,19.15,
0.051,0.95,19.86,
