A,P,time,cat
1.015,0.0,0.0,0.037
0.879,0.115,0.956,
0.769,0.22,1.913,
0.684,0.312,2.869,
0.596,0.398,3.825,
0.529,0.471,4.782,
0.461,0.533,5.738,
0.406,0.596,6.694,
0.356,0.644,7.651,
0.317,0.679,8.607,
0.282,0.707,9.563,
0.246,0.747,10.52,
0.22,0.774,11.48,
0.192,0.799,12.43,
0.17,0.82,13.39,
0.154,0.838,14.35,
0.138,0.861,15.3,
0.123,0.87,16.26,
0.11,0.886,17.21,
0.0994,0.896,18.17,
0.0892,0.911,19.13,
0.0809,0.904,20.08,
0.0738,0.921,21.04,
0.0681,0.926,22.0,
0.0622,0.926,22.95,
0.0572,0.943,23.91,
0.0527,0.945,24.86,
0.0494,0.942,25.82,
0.0462,0.952,26.78,
0.0433,0.941,27.73,
0.041,0.964,28.69,
