P,A,time,cat
0.0,1.003,0.0,0.078
0.12,0.871,0.225,
0.236,0.758,0.45,
0.334,0.662,0.674,
0.423,0.573,0.899,
0.498,0.495,1.124,
0.566,0.424,1.349,
0.617,0.373,1.573,
0.661,0.323,1.798,
0.713,0.281,2.023,
0.747,0.243,2.248,
0.779,0.213,2.473,
0.802,0.183,2.697,
0.832,0.159,2.922,
0.855,0.141,3.147,
0.859,0.123,3.372,
0.883,0.108,3.596,
0.904,0.0949,3.821,
0.917,0.0827,4.046,
0.918,0.0749,4.271,
0.92,0.0665,4.496,
0.937,0.06,4.72,
0.942,0.0532,4.945,
0.944,0.0476,5.17,
0.941,0.0431,5.395,
0.955,0.0392,5.619,
0.949,0.0359,5.844,
0.964,0.0331,6.069,
