P,A,time,cat
0.0,1.002,0.0,0.0225
0.105,0.891,0.0166,
0.205,0.784,0.0331,
0.295,0.687,0.0497,
0.378,0.61,0.0662,
0.451,0.546,0.0828,
0.514,0.474,0.0994,
0.573,0.424,0.116,
0.616,0.372,0.132,
0.672,0.327,0.149,
0.695,0.285,0.166,
0.733,0.255,0.182,
0.77,0.232,0.199,
0.781,0.206,0.215,
0.818,0.182,0.232,
0.819,0.169,0.248,
0.836,0.155,0.265,
0.861,0.142,0.282,
0.859,0.132,0.298,
0.877,0.122,0.315,
0.884,0.114,0.331,
0.893,0.11,0.348,
0.896,0.103,0.364,
0.908,0.0984,0.381,
0.903,0.0958,0.397,
0.905,0.0926,0.414,
