P,A,time,cat
0.0,1.005,0.0,0.018
0.0821,0.897,0.0161,
0.164,0.823,0.0322,
0.235,0.758,0.0483,
0.305,0.687,0.0644,
0.368,0.628,0.0805,
0.423,0.57,0.0966,
0.481,0.511,0.113,
0.528,0.469,0.129,
0.572,0.422,0.145,
0.617,0.385,0.161,
0.648,0.346,0.177,
0.679,0.319,0.193,
0.698,0.288,0.209,
0.731,0.263,0.225,
0.757,0.239,0.241,
0.783,0.22,0.258,
0.796,0.2,0.274,
0.812,0.183,0.29,
0.838,0.173,0.306,
0.832,0.16,0.322,
0.837,0.151,0.338,
0.86,0.141,0.354,
0.87,0.132,0.37,
0.867,0.125,0.386,
0.876,0.118,0.402,
0.887,0.114,0.419,
0.9,0.108,0.435,
0.895,0.105,0.451,
0.896,0.101,0.467,
0.906,0.0978,0.483,
