A,P,time,cat
1.007,0.0,0.0,0.1275
0.888,0.114,11.09,
0.79,0.215,22.17,
0.693,0.301,33.26,
0.618,0.376,44.34,
0.553,0.442,55.43,
0.49,0.495,66.51,
0.445,0.549,77.6,
0.394,0.599,88.69,
0.354,0.638,99.77,
0.319,0.676,111.0,
0.284,0.719,122.0,
0.254,0.733,133.0,
0.229,0.758,144.0,
0.204,0.781,155.0,
0.185,0.8,166.0,
0.167,0.823,177.0,
0.151,0.838,188.0,
0.135,0.847,200.0,
0.122,0.856,211.0,
0.112,0.877,222.0,
0.0998,0.892,233.0,
0.0904,0.895,244.0,
0.081,0.899,255.0,
0.0743,0.914,266.0,
0.0676,0.924,277.0,
0.0618,0.929,288.0,
0.0557,0.921,299.0,
0.0509,0.943,310.0,
0.0462,0.944,321.0,
0.0418,0.943,333.0,
0.0386,0.951,344.0,
0.0355,0.947,355.0,
0.0318,0.958,366.0,
0.0297,0.976,377.0,
0.0276,0.97,388.0,
