A,P,time,cat
1.007,0.0,0.0,0.102
0.86,0.138,17.0,
0.745,0.257,34.0,
0.641,0.358,51.0,
0.556,0.439,68.0,
0.485,0.51,85.0,
0.422,0.57,102.0,
0.364,0.623,119.0,
0.322,0.668,136.0,
0.281,0.715,153.0,
0.246,0.744,170.0,
0.211,0.787,187.0,
0.185,0.81,204.0,
0.163,0.829,221.0,
0.144,0.833,238.0,
0.128,0.869,255.0,
0.112,0.892,272.0,
0.0984,0.897,289.0,
0.0868,0.908,306.0,
0.0767,0.92,323.0,
0.0679,0.933,340.0,
0.0605,0.918,357.0,
0.0528,0.938,374.0,
0.0475,0.95,391.0,
0.0428,0.943,408.0,
0.0377,0.965,425.0,
0.0339,0.935,442.0,
0.0305,0.963,459.0,
