A,P,time,cat
0.996,0.0,0.0,0.009
0.939,0.0485,6.607,
0.899,0.096,13.21,
0.849,0.144,19.82,
0.799,0.191,26.43,
0.76,0.238,33.04,
0.709,0.285,39.64,
0.662,0.332,46.25,
0.614,0.375,52.86,
0.566,0.422,59.46,
0.527,0.471,66.07,
0.485,0.506,72.68,
0.443,0.553,79.29,
0.396,0.589,85.89,
0.361,0.629,92.5,
0.317,0.677,99.11,
0.282,0.702,106.0,
0.244,0.747,112.0,
0.209,0.789,119.0,
0.179,0.818,126.0,
0.148,0.839,132.0,
0.122,0.874,139.0,
0.0983,0.898,145.0,
0.0779,0.913,152.0,
0.0606,0.93,159.0,
0.0469,0.94,165.0,
0.0356,0.943,172.0,
0.0278,0.982,178.0,
0.0217,0.977,185.0,
