P,A,time,cat
0.0,1.006,0.0,0.0975
0.11,0.881,0.239,
0.216,0.775,0.478,
0.308,0.683,0.717,
0.383,0.601,0.956,
0.458,0.528,1.195,
0.516,0.464,1.434,
0.57,0.412,1.673,
0.622,0.37,1.913,
0.664,0.325,2.152,
0.699,0.287,2.391,
0.729,0.251,2.63,
0.766,0.224,2.869,
0.796,0.196,3.108,
0.808,0.176,3.347,
0.84,0.156,3.586,
0.851,0.137,3.825,
0.873,0.122,4.064,
0.876,0.109,4.303,
0.891,0.0968,4.542,
0.903,0.086,4.781,
0.915,0.0774,5.02,
0.916,0.0688,5.259,
0.931,0.0611,5.499,
0.931,0.0551,5.738,
0.937,0.0496,5.977,
0.945,0.0452,6.216,
0.946,0.0406,6.455,
0.949,0.0366,6.694,
0.962,0.0329,6.933,
0.958,0.0304,7.172,
