P,A,time,cat
0.0,1.011,0.0,0.078
0.109,0.889,0.304,
0.211,0.776,0.609,
0.301,0.687,0.913,
0.376,0.608,1.218,
0.452,0.536,1.522,
0.51,0.476,1.826,
0.565,0.424,2.131,
0.614,0.372,2.435,
0.653,0.33,2.74,
0.696,0.293,3.044,
0.734,0.255,3.349,
0.762,0.227,3.653,
0.794,0.2,3.957,
0.811,0.177,4.262,
0.83,0.155,4.566,
0.853,0.137,4.871,
0.863,0.124,5.175,
0.877,0.109,5.479,
0.908,0.0955,5.784,
0.91,0.0861,6.088,
0.913,0.0763,6.393,
0.923,0.0679,6.697,
0.932,0.0604,7.002,
0.94,0.0541,7.306,
0.945,0.0486,7.61,
0.944,0.0436,7.915,
0.945,0.0395,8.219,
0.95,0.0358,8.524,
0.964,0.0329,8.828,
