A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.046
0.125,0.0492,0.796,0.0122,
0.117,0.108,0.734,0.0244,
0.108,0.165,0.69,0.0365,
0.103,0.223,0.649,0.0487,
0.0938,0.277,0.596,0.0609,
0.0879,0.334,0.545,0.0731,
0.0807,0.386,0.505,0.0852,
0.0737,0.431,0.464,0.0974,
0.0668,0.482,0.417,0.11,
0.0605,0.531,0.379,0.122,
0.0539,0.58,0.344,0.134,
0.0486,0.611,0.306,0.146,
0.0433,0.665,0.276,0.158,
0.0381,0.701,0.241,0.17,
0.0338,0.73,0.212,0.183,
0.0294,0.764,0.184,0.195,
0.0257,0.797,0.159,0.207,
0.0219,0.813,0.139,0.219,
0.0186,0.854,0.116,0.231,
0.0162,0.871,0.1,0.244,
0.0135,0.887,0.0842,0.256,
0.0113,0.91,0.0713,0.268,
0.00952,0.917,0.059,0.28,
0.0079,0.934,0.0489,0.292,
0.00662,0.947,0.0409,0.304,
0.00545,0.963,0.0345,0.317,
0.0046,0.96,0.0285,0.329,
0.00384,0.961,0.0239,0.341,
0.00322,0.973,0.0203,0.353,
0.00275,0.974,0.0171,0.365,
0.00235,0.982,0.0146,0.377,
0.00199,0.976,0.0126,0.39,
0.00177,0.988,0.011,0.402,
0.00154,0.986,0.00965,0.414,
