A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.057499999999999996
0.124,0.0472,0.776,0.00986,
0.115,0.107,0.735,0.0197,
0.109,0.166,0.689,0.0296,
0.102,0.222,0.635,0.0394,
0.0933,0.276,0.59,0.0493,
0.0859,0.335,0.545,0.0591,
0.0781,0.386,0.499,0.069,
0.0724,0.438,0.452,0.0789,
0.0668,0.492,0.412,0.0887,
0.0601,0.54,0.376,0.0986,
0.0536,0.576,0.336,0.108,
0.0478,0.626,0.298,0.118,
0.0427,0.667,0.264,0.128,
0.0373,0.688,0.235,0.138,
0.0325,0.739,0.205,0.148,
0.0284,0.771,0.177,0.158,
0.0248,0.798,0.156,0.168,
0.0212,0.832,0.131,0.177,
0.0182,0.853,0.112,0.187,
0.0154,0.879,0.0957,0.197,
0.0129,0.887,0.0794,0.207,
0.0109,0.912,0.0676,0.217,
0.00911,0.926,0.0558,0.227,
0.00756,0.952,0.0471,0.237,
0.00627,0.949,0.0394,0.246,
0.00525,0.948,0.0328,0.256,
0.00443,0.967,0.0275,0.266,
0.00372,0.961,0.0228,0.276,
0.00309,0.968,0.0193,0.286,
0.00263,0.981,0.0164,0.296,
0.00228,0.979,0.0142,0.306,
0.00192,0.982,0.012,0.315,
0.00167,0.975,0.0106,0.325,
0.00148,0.982,0.00932,0.335,
0.00134,0.982,0.0083,0.345,
