P,A,time,cat
0.0,0.997,0.0,0.08125
0.0249,0.912,24.61,
0.0501,0.884,49.21,
0.0753,0.855,73.82,
0.1,0.836,98.42,
0.127,0.807,123.0,
0.155,0.775,148.0,
0.183,0.75,172.0,
0.211,0.712,197.0,
0.239,0.696,221.0,
0.267,0.667,246.0,
0.299,0.642,271.0,
0.322,0.604,295.0,
0.358,0.587,320.0,
0.395,0.546,344.0,
0.418,0.519,369.0,
0.454,0.487,394.0,
0.485,0.456,418.0,
0.526,0.417,443.0,
0.556,0.387,468.0,
0.589,0.348,492.0,
0.637,0.312,517.0,
0.668,0.28,541.0,
0.707,0.245,566.0,
0.735,0.21,591.0,
0.787,0.175,615.0,
0.819,0.144,640.0,
0.847,0.115,664.0,
0.882,0.0911,689.0,
0.901,0.0736,714.0,
0.914,0.0599,738.0,
0.915,0.0505,763.0,
0.941,0.0444,787.0,
0.944,0.0406,812.0,
