A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.021
0.0109,0.865,0.122,5.64,
0.0197,0.757,0.225,11.28,
0.0275,0.652,0.317,16.92,
0.0348,0.568,0.394,22.56,
0.0405,0.496,0.464,28.2,
0.0454,0.439,0.512,33.84,
0.0495,0.374,0.569,39.48,
0.0526,0.333,0.615,45.12,
0.0566,0.292,0.654,50.76,
0.0589,0.257,0.687,56.4,
0.0616,0.227,0.716,62.04,
0.0638,0.201,0.731,67.68,
0.0654,0.177,0.75,73.32,
0.0674,0.158,0.778,78.96,
0.0687,0.14,0.791,84.6,
0.0699,0.125,0.805,90.24,
0.071,0.114,0.813,95.88,
0.072,0.102,0.823,102.0,
0.0723,0.0936,0.84,107.0,
0.0734,0.0852,0.832,113.0,
0.0747,0.0786,0.843,118.0,
0.0741,0.0718,0.849,124.0,
0.0744,0.0678,0.856,130.0,
0.0754,0.0629,0.852,135.0,
0.0754,0.0594,0.865,141.0,
