A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.026250000000000002
0.00861,0.898,0.0958,4.406,
0.0159,0.805,0.18,8.812,
0.0225,0.718,0.258,13.22,
0.029,0.643,0.328,17.62,
0.0338,0.579,0.388,22.03,
0.0384,0.52,0.441,26.44,
0.0426,0.467,0.493,30.84,
0.0462,0.422,0.537,35.25,
0.0496,0.377,0.565,39.66,
0.0522,0.338,0.609,44.06,
0.0549,0.308,0.635,48.47,
0.058,0.277,0.659,52.88,
0.0595,0.249,0.685,57.28,
0.0617,0.229,0.706,61.69,
0.0633,0.207,0.732,66.09,
0.0646,0.19,0.745,70.5,
0.0657,0.171,0.764,74.91,
0.0673,0.157,0.771,79.31,
0.0683,0.144,0.787,83.72,
0.0688,0.131,0.791,88.12,
0.071,0.122,0.808,92.53,
0.0712,0.113,0.815,96.94,
0.0703,0.104,0.819,101.0,
0.0719,0.0949,0.834,106.0,
0.0729,0.0885,0.831,110.0,
0.0725,0.082,0.847,115.0,
0.0737,0.0786,0.847,119.0,
0.0738,0.0732,0.84,123.0,
0.0749,0.0682,0.855,128.0,
0.0755,0.0651,0.878,132.0,
0.0749,0.0622,0.862,137.0,
0.0755,0.0588,0.864,141.0,
