P,A,time,cat
0.0,0.995,0.0,0.11499999999999999
0.0827,0.899,1.789,
0.166,0.833,3.579,
0.238,0.75,5.368,
0.304,0.69,7.158,
0.367,0.636,8.947,
0.412,0.576,10.74,
0.469,0.527,12.53,
0.511,0.486,14.32,
0.549,0.441,16.11,
0.582,0.411,17.89,
0.631,0.373,19.68,
0.655,0.345,21.47,
0.673,0.318,23.26,
0.701,0.294,25.05,
0.73,0.274,26.84,
0.744,0.254,28.63,
0.758,0.237,30.42,
0.766,0.221,32.21,
0.79,0.206,34.0,
0.81,0.193,35.79,
0.817,0.18,37.58,
0.834,0.17,39.37,
0.83,0.16,41.16,
0.837,0.149,42.95,
0.849,0.14,44.74,
0.861,0.136,46.53,
0.874,0.128,48.32,
0.867,0.122,50.1,
0.863,0.119,51.89,
0.888,0.112,53.68,
0.894,0.108,55.47,
0.887,0.106,57.26,
0.897,0.102,59.05,
0.898,0.0982,60.84,
0.898,0.0957,62.63,
0.9,0.0918,64.42,
0.898,0.0898,66.21,
