P,A,time,cat
0.0,1.01,0.0,0.078
0.0574,0.876,4.133,
0.115,0.829,8.267,
0.17,0.769,12.4,
0.224,0.719,16.53,
0.279,0.666,20.67,
0.331,0.606,24.8,
0.382,0.565,28.93,
0.435,0.509,33.07,
0.482,0.463,37.2,
0.525,0.425,41.33,
0.579,0.376,45.47,
0.619,0.332,49.6,
0.656,0.3,53.73,
0.701,0.261,57.87,
0.737,0.224,62.0,
0.761,0.196,66.13,
0.796,0.168,70.27,
0.835,0.143,74.4,
0.851,0.123,78.53,
0.875,0.104,82.67,
0.888,0.0868,86.8,
0.907,0.073,90.93,
0.915,0.0627,95.07,
0.931,0.0523,99.2,
0.952,0.0452,103.0,
0.944,0.0384,107.0,
0.959,0.0333,112.0,
0.954,0.0289,116.0,
0.964,0.0255,120.0,
0.965,0.023,124.0,
