P,A,time,cat
0.0,0.983,0.0,0.0975
0.0735,0.856,4.24,
0.145,0.771,8.48,
0.217,0.707,12.72,
0.283,0.652,16.96,
0.351,0.577,21.2,
0.415,0.519,25.44,
0.474,0.452,29.68,
0.539,0.397,33.92,
0.598,0.346,38.16,
0.648,0.295,42.4,
0.7,0.25,46.64,
0.744,0.21,50.88,
0.782,0.175,55.12,
0.812,0.144,59.36,
0.852,0.117,63.6,
0.868,0.095,67.84,
0.889,0.076,72.08,
0.913,0.0616,76.32,
0.933,0.0501,80.56,
0.953,0.0413,84.8,
0.947,0.0348,89.04,
0.957,0.0293,93.28,
0.969,0.0253,97.52,
0.971,0.022,102.0,
0.973,0.0196,106.0,
