P,A,time,cat
0.0,1.009,0.0,0.004
0.121,0.88,6841.0,
0.211,0.786,13681.0,
0.283,0.706,20522.0,
0.349,0.644,27363.0,
0.403,0.594,34203.0,
0.45,0.548,41044.0,
0.48,0.514,47885.0,
0.514,0.482,54725.0,
0.546,0.45,61566.0,
0.578,0.428,68407.0,
0.597,0.404,75247.0,
0.614,0.376,82088.0,
0.633,0.359,88929.0,
0.654,0.343,95769.0,
0.671,0.328,102610.0,
0.68,0.315,109451.0,
0.696,0.299,116291.0,
0.705,0.289,123132.0,
0.716,0.279,129973.0,
0.723,0.272,136814.0,
0.736,0.26,143654.0,
0.733,0.254,150495.0,
0.75,0.248,157336.0,
0.751,0.242,164176.0,
0.775,0.236,171017.0,
0.767,0.23,177858.0,
0.769,0.225,184698.0,
0.776,0.218,191539.0,
0.785,0.218,198380.0,
0.788,0.211,205220.0,
0.775,0.206,212061.0,
0.798,0.207,218902.0,
0.795,0.204,225742.0,
0.787,0.201,232583.0,
0.791,0.2,239424.0,
0.798,0.194,246264.0,
0.807,0.193,253105.0,
