P,A,time,cat
0.0,1.007,0.0,0.006
0.139,0.853,5424.0,
0.244,0.761,10847.0,
0.326,0.674,16271.0,
0.389,0.605,21695.0,
0.439,0.547,27118.0,
0.487,0.51,32542.0,
0.525,0.474,37966.0,
0.562,0.433,43389.0,
0.586,0.405,48813.0,
0.617,0.38,54237.0,
0.631,0.355,59660.0,
0.657,0.335,65084.0,
0.681,0.321,70508.0,
0.694,0.302,75931.0,
0.698,0.291,81355.0,
0.709,0.279,86779.0,
0.726,0.265,92202.0,
0.735,0.261,97626.0,
0.739,0.25,103050.0,
0.752,0.237,108473.0,
0.756,0.234,113897.0,
0.765,0.226,119321.0,
0.767,0.223,124744.0,
0.777,0.216,130168.0,
0.785,0.212,135592.0,
0.787,0.212,141015.0,
0.788,0.206,146439.0,
0.791,0.2,151863.0,
0.795,0.199,157286.0,
0.797,0.197,162710.0,
