P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.063
0.0717,0.781,0.0932,0.309,
0.129,0.734,0.0873,0.618,
0.184,0.682,0.0804,0.927,
0.242,0.617,0.0748,1.236,
0.3,0.575,0.069,1.545,
0.354,0.528,0.0635,1.854,
0.414,0.481,0.0575,2.163,
0.463,0.433,0.0514,2.472,
0.518,0.383,0.0459,2.781,
0.572,0.337,0.0399,3.09,
0.62,0.289,0.035,3.399,
0.672,0.248,0.0298,3.708,
0.711,0.207,0.0254,4.016,
0.761,0.169,0.0207,4.325,
0.805,0.135,0.0163,4.634,
0.84,0.105,0.0128,4.943,
0.885,0.0775,0.00935,5.252,
0.899,0.0561,0.00688,5.561,
0.934,0.0397,0.00492,5.87,
0.937,0.0285,0.00356,6.179,
0.962,0.0209,0.00256,6.488,
0.965,0.0158,0.00192,6.797,
0.978,0.0126,0.00154,7.106,
0.981,0.0104,0.00128,7.415,
0.978,0.00911,0.00111,7.724,
